"","distance","moving_time","elapsed_time","start_date","type"
"406",9129.3,2935,2967,"2020-03-16T17:35:59Z","Run"
"407",63536.8,9510,10296,"2020-03-15T10:15:43Z","Ride"
"408",11569.3,4154,4191,"2020-03-14T13:04:20Z","Run"
"409",8873.3,2991,3023,"2020-03-12T15:48:13Z","Run"
"410",39158.2,6508,6795,"2020-03-11T05:51:01Z","Ride"
"411",8052.3,2635,2642,"2020-03-10T16:09:25Z","Run"
"412",30761.7,4933,5211,"2020-03-08T12:47:42Z","Ride"
"413",11203,3894,3900,"2020-03-07T09:50:52Z","Run"
"414",7576.3,3145,64877,"2020-03-06T15:46:57Z","Run"
"415",11034.8,3325,3363,"2020-03-04T14:07:44Z","Run"
"416",9927.8,3348,3542,"2020-03-03T16:02:42Z","Run"
"417",8121.5,3429,3450,"2020-03-02T15:30:17Z","Run"
"418",11861,3990,4099,"2020-03-01T16:16:55Z","Run"
"419",11981.8,3539,3560,"2020-02-29T14:46:28Z","Run"
"420",11265.7,4034,4151,"2020-02-28T10:10:01Z","Run"
"421",11967.9,3602,3708,"2020-02-27T16:40:29Z","Run"
"422",9060,2873,2883,"2020-02-25T17:07:22Z","Run"
"423",7760.4,2500,2500,"2020-02-24T16:42:20Z","Run"
"424",8080.9,2828,2828,"2020-02-23T17:40:10Z","Run"
"425",12470.3,4201,4254,"2020-02-21T17:20:08Z","Run"
"426",11283.7,3993,4157,"2020-02-20T16:09:00Z","Run"
"427",12149.4,4492,4527,"2020-02-19T14:56:40Z","Run"
"428",8562.7,2784,2784,"2020-02-18T16:28:41Z","Run"
"429",12179.9,3818,3822,"2020-02-17T17:26:30Z","Run"
"430",11975.3,4176,4254,"2020-02-13T15:16:26Z","Run"
"431",7108.7,2189,2694,"2020-02-12T17:12:47Z","Run"
"432",10089.5,2996,3037,"2020-02-10T16:43:35Z","Run"
"433",14615.9,4357,5244,"2020-02-08T10:00:31Z","Run"
"434",11741.6,3483,3547,"2020-02-06T15:59:17Z","Run"
"435",8522.8,2954,2954,"2020-02-05T16:23:52Z","Run"
"436",9306.2,2812,2815,"2020-02-04T16:11:07Z","Run"
"437",8566.7,2978,3020,"2020-02-03T15:43:21Z","Run"
"438",9057.3,3128,3131,"2020-02-01T14:46:27Z","Run"
"439",15014.7,4627,4627,"2020-01-31T09:13:38Z","Run"
"440",12903.2,4367,4481,"2020-01-29T16:59:32Z","Run"
"441",13895.2,5038,5164,"2020-01-28T15:48:30Z","Run"
"442",9492.6,3162,3162,"2020-01-27T11:22:52Z","Run"
"443",14281.9,4311,4340,"2020-01-26T08:48:14Z","Run"
"444",13091.7,3732,3770,"2020-01-22T15:10:21Z","Run"
"445",24001.9,8284,8509,"2020-01-19T08:31:01Z","Run"
"446",12081.1,3791,3889,"2020-01-18T15:12:08Z","Run"
"447",8624.4,2806,2835,"2020-01-16T16:40:26Z","Run"
"448",9620.6,3400,3417,"2020-01-15T15:25:56Z","Run"
"449",10419.3,3665,3734,"2020-01-14T15:36:38Z","Run"
"450",8359.8,2709,2709,"2020-01-13T16:40:08Z","Run"
"451",8946.5,3108,3172,"2020-01-06T16:08:19Z","Run"
"452",16069.2,6058,6131,"2020-01-05T08:59:32Z","Run"
"453",7557.3,2473,2485,"2020-01-04T15:48:56Z","Run"
"454",11089.7,3267,3267,"2020-01-02T16:14:12Z","Run"
"455",9937.6,2897,2897,"2020-01-01T15:23:24Z","Run"
"456",18594.7,6333,6398,"2019-12-25T10:31:08Z","Run"
"457",8009.9,2437,2437,"2019-12-24T14:41:43Z","Run"
"458",8153.1,2332,2332,"2019-12-23T16:05:22Z","Run"
"459",15452.6,5207,5408,"2019-12-21T10:46:57Z","Run"
"460",12633.1,4905,4911,"2019-12-18T16:57:34Z","Run"
"461",6733.7,2198,2212,"2019-12-17T15:23:02Z","Run"
"462",8313.2,2640,2655,"2019-12-16T13:37:09Z","Run"
"463",9995.1,4117,4305,"2019-12-14T09:06:32Z","Run"
"464",9344.6,3814,3866,"2019-12-13T13:58:44Z","Run"
"465",7420.3,2286,2300,"2019-12-08T13:07:21Z","Run"
"466",8444.3,2847,2933,"2019-12-04T17:08:41Z","Run"
"467",12549.3,4266,4283,"2019-12-03T15:10:08Z","Run"
"468",11785.4,3368,3386,"2019-12-02T10:13:40Z","Run"
"469",12181.4,3747,3766,"2019-11-30T07:58:22Z","Run"
"470",8427.5,2498,2498,"2019-11-29T08:04:39Z","Run"
"471",12960.3,4462,4619,"2019-11-27T17:15:54Z","Run"
"472",8509.3,2562,2643,"2019-11-26T15:13:09Z","Run"
"473",11581.2,3506,3506,"2019-11-25T13:35:00Z","Run"
"474",8753.1,2969,3238,"2019-11-24T16:28:33Z","Run"
"475",15256.2,5175,5222,"2019-11-23T11:31:19Z","Run"
"476",9598.7,3112,3117,"2019-11-22T11:29:06Z","Run"
"477",10913.4,3608,3652,"2019-11-21T10:09:06Z","Run"
"478",7988,2345,2345,"2019-11-20T11:00:18Z","Run"
"479",13507.6,3882,3976,"2019-11-19T15:10:39Z","Run"
"480",56173.7,8808,9019,"2019-11-16T14:59:39Z","Ride"
"481",10259.9,3289,3391,"2019-11-11T13:41:46Z","Run"
"482",30079.1,5036,5250,"2019-11-10T12:53:14Z","Ride"
"483",8301.1,2448,3110,"2019-11-09T16:54:35Z","Run"
"484",8430.7,2502,2612,"2019-11-08T15:40:01Z","Run"
"485",10475.6,2939,2948,"2019-11-07T15:48:33Z","Run"
"486",9863.4,2978,3060,"2019-11-06T15:33:07Z","Run"
"487",9321.8,2997,2997,"2019-11-05T10:18:26Z","Run"
"488",13559.9,3880,3976,"2019-11-04T10:26:37Z","Run"
"489",11610.7,4515,4542,"2019-11-03T11:32:18Z","Run"
"490",13192.2,4285,4301,"2019-11-02T09:21:02Z","Run"
"491",9651.9,2809,2837,"2019-10-31T10:13:03Z","Run"
"492",6834.3,1929,1929,"2019-10-30T10:22:50Z","Run"
"493",8997.4,2680,2680,"2019-10-28T09:59:57Z","Run"
"494",73995.1,10794,12527,"2019-10-26T11:17:57Z","Ride"
"495",80976.5,12041,14770,"2019-10-25T10:56:44Z","Ride"
"496",8864.5,3352,3436,"2019-10-24T14:01:39Z","Run"
"497",7790.2,2213,2213,"2019-10-23T10:36:25Z","Run"
"498",9494,2545,2565,"2019-10-22T09:41:18Z","Run"
"499",9551.3,2570,2600,"2019-10-21T11:23:49Z","Run"
"500",34068,4959,5035,"2019-10-16T14:03:07Z","Ride"
"501",8943.5,2608,2692,"2019-10-13T16:17:23Z","Run"
"502",12835.3,1919,1919,"2019-10-09T10:26:26Z","Workout"
"503",7492.9,2051,2096,"2019-10-08T09:42:35Z","Run"
"504",9195.1,2615,2651,"2019-10-07T14:57:12Z","Run"
"505",48468.6,7124,7405,"2019-10-01T14:40:17Z","Ride"
"506",9508.9,2582,2582,"2019-09-30T10:48:00Z","Run"
"507",31545.2,4864,5161,"2019-09-29T15:28:13Z","Ride"
"508",7543.6,2250,2250,"2019-09-28T05:45:21Z","Run"
"509",9529.8,2718,2718,"2019-09-26T10:02:49Z","Run"
"510",9556.3,2603,2692,"2019-09-24T16:09:27Z","Run"
"511",23635.1,7207,17767,"2019-09-23T11:24:43Z","Ride"
"512",10202.6,2949,2960,"2019-09-19T10:04:34Z","Run"
"513",9555.2,2581,2581,"2019-09-17T10:00:31Z","Run"
"514",48739.6,7378,7471,"2019-09-15T12:46:37Z","Ride"
"515",4882.7,1492,1523,"2019-09-12T10:19:05Z","Run"
"516",110615,21593,31493,"2019-09-09T07:16:32Z","Ride"
"517",70336,11303,19073,"2019-09-08T08:30:44Z","Ride"
"518",106772,20895,33765,"2019-09-07T08:26:08Z","Ride"
"519",15517.3,2402,2402,"2019-09-05T10:17:20Z","Workout"
"520",9477.6,2639,2678,"2019-09-04T06:35:04Z","Run"
"521",9506.8,2726,2732,"2019-09-03T10:16:48Z","Run"
"522",9532.5,2737,2737,"2019-09-01T16:24:43Z","Run"
"523",36652.5,5239,5239,"2019-08-29T10:33:55Z","Ride"
"524",10720.4,3224,3576,"2019-08-27T09:55:54Z","Run"
"525",14070.1,3940,3943,"2019-08-26T09:24:22Z","Run"
"526",59555.9,8929,8964,"2019-08-25T12:20:35Z","Ride"
"527",102062,13609,14702,"2019-08-19T09:32:55Z","Ride"
"528",246788,39270,48381,"2019-08-18T05:08:26Z","Ride"
"529",167519,28493,34312,"2019-08-17T06:21:48Z","Ride"
"530",126010,18487,23396,"2019-08-15T04:11:07Z","Ride"
"531",233632,39685,68613,"2019-08-12T06:23:04Z","Ride"
"532",102118,16343,29067,"2019-08-11T06:20:10Z","Ride"
"533",150208,23553,40429,"2019-08-10T06:18:49Z","Ride"
"534",154267,24008,40902,"2019-08-09T05:21:31Z","Ride"
"535",94167.9,13829,16057,"2019-08-08T10:58:33Z","Ride"
"536",416723,67512,89289,"2019-08-04T17:13:03Z","Ride"
"537",6231.7,950,1887,"2019-08-04T16:35:57Z","Ride"
"538",9713.6,2927,3373,"2019-08-01T13:49:10Z","Run"
"539",13944.5,3878,3897,"2019-07-31T11:09:01Z","Run"
"540",9066.3,2897,3010,"2019-07-30T15:45:58Z","Run"
"541",11847.7,3609,3609,"2019-07-28T10:19:37Z","Run"
"542",8118.4,2421,2435,"2019-07-27T15:56:02Z","Run"
"543",10728.8,3248,3248,"2019-07-26T16:12:31Z","Run"
"544",11966,3559,4076,"2019-07-21T09:54:35Z","Run"
"545",9725.8,3534,3567,"2019-07-19T11:19:38Z","Run"
"546",12858.9,4123,4261,"2019-07-18T15:12:34Z","Run"
"547",9614.2,2784,2784,"2019-07-17T14:31:33Z","Run"
"548",12844.5,3850,3880,"2019-07-16T10:26:31Z","Run"
"549",17438.8,2918,2949,"2019-07-14T06:03:45Z","Ride"
"550",58199.3,9396,9784,"2019-07-13T14:40:52Z","Ride"
"551",242122,37865,41232,"2019-07-11T06:19:48Z","Ride"
"552",203968,30607,36755,"2019-07-10T05:27:33Z","Ride"
"553",9527.6,2733,2779,"2019-07-09T14:55:46Z","Run"
"554",34816.9,4588,6074,"2019-07-08T12:11:17Z","Ride"
"555",41454.7,5639,5639,"2019-07-07T18:01:28Z","Ride"
"556",9526.1,2876,2937,"2019-07-06T15:09:24Z","Run"
"557",9555.7,2767,2781,"2019-07-04T15:58:14Z","Run"
"558",9551.1,2918,2934,"2019-07-02T05:19:51Z","Run"
"559",9532,2654,2663,"2019-07-01T09:33:55Z","Run"
"560",10691.6,3575,3575,"2019-06-29T16:12:34Z","Run"
"561",9824.7,2986,2986,"2019-06-28T15:57:49Z","Run"
"562",52850.2,7698,8178,"2019-06-27T09:41:33Z","Ride"
"563",9497.1,2708,2708,"2019-06-26T09:55:31Z","Run"
"564",5463.7,1549,1570,"2019-06-25T16:00:44Z","Run"
"565",9960.2,2815,2818,"2019-06-24T15:29:49Z","Run"
"566",9444.5,2733,2733,"2019-06-23T14:57:31Z","Run"
"567",9945.1,3040,3044,"2019-06-22T16:14:45Z","Run"
"568",406.7,237,254,"2019-06-22T09:19:56Z","Run"
"569",10744.3,3328,3328,"2019-06-21T16:47:38Z","Run"
"570",35580.2,5185,5219,"2019-06-20T16:20:05Z","Ride"
"571",9489.9,3053,3053,"2019-06-19T15:12:33Z","Run"
"572",9398.1,2765,2828,"2019-06-17T15:48:47Z","Run"
"573",12671.6,3937,3949,"2019-06-14T15:22:19Z","Run"
"574",9675.3,2726,2755,"2019-06-12T15:30:46Z","Run"
"575",9437.3,2627,2645,"2019-06-10T17:13:54Z","Run"
"576",14520.6,4488,4488,"2019-06-09T11:00:55Z","Run"
"577",2352.4,702,711,"2019-06-08T11:55:51Z","Run"
"578",2343.6,670,687,"2019-06-08T11:10:51Z","Run"
"579",9460.8,2672,2708,"2019-06-05T16:56:02Z","Run"
"580",9560.6,2739,2739,"2019-06-03T04:01:40Z","Run"
"581",77682.7,10813,13339,"2019-06-02T10:48:44Z","Ride"
"582",11360.3,3876,3943,"2019-06-01T06:10:57Z","Run"
"583",8380.2,2848,3763,"2019-05-26T06:18:13Z","Run"
"584",5678.5,1859,2693,"2019-05-26T05:32:40Z","Run"
"585",9590.6,2733,2758,"2019-05-25T05:40:35Z","Run"
"586",12675.1,4063,4315,"2019-05-23T10:01:02Z","Run"
"587",9516.4,2556,2614,"2019-05-21T16:48:32Z","Run"
"588",9485.1,2483,2526,"2019-05-20T10:02:20Z","Run"
"589",22738.3,3608,3608,"2019-05-19T15:52:02Z","Workout"
"590",9620.5,2733,2772,"2019-05-18T14:17:50Z","Run"
"591",9597.8,2726,2726,"2019-05-17T15:09:31Z","Run"
"592",12572.4,3875,3875,"2019-05-16T13:53:51Z","Run"
"593",9804.1,2588,2644,"2019-05-13T15:44:42Z","Run"
"594",72411,11212,12395,"2019-05-12T09:15:38Z","Ride"
"595",9487.9,2568,2630,"2019-05-09T15:37:06Z","Run"
"596",9848.1,3305,3305,"2019-05-08T05:31:07Z","Run"
"597",9710.3,2825,3412,"2019-05-06T15:36:58Z","Run"
"598",10829.5,3227,3272,"2019-05-04T11:04:26Z","Run"
"599",9013.1,2589,2605,"2019-05-03T08:10:00Z","Run"
"600",93753.7,18414,21621,"2019-05-01T09:39:24Z","Ride"
"601",15423.3,4484,7848,"2019-04-30T13:51:27Z","Run"
"602",130882,19373,21847,"2019-04-28T07:36:12Z","Ride"
"603",147911,21334,29791,"2019-04-25T07:01:51Z","Ride"
"604",186930,29917,40332,"2019-04-24T07:15:43Z","Ride"
"605",172826,27551,40424,"2019-04-23T06:42:37Z","Ride"
"606",230085,31696,40000,"2019-04-22T05:09:08Z","Ride"
"607",174073,24168,31515,"2019-04-21T07:25:56Z","Ride"
"608",152082,20398,25035,"2019-04-20T07:34:03Z","Ride"
"609",2334.7,711,711,"2019-04-19T10:56:48Z","Run"
"610",2532.5,694,694,"2019-04-19T09:58:12Z","Run"
"611",9192.6,2922,3405,"2019-04-14T09:48:01Z","Run"
"612",5133.2,1223,1394,"2019-04-14T02:13:09Z","Run"
"613",9467.7,3124,4244,"2019-04-10T09:39:52Z","Run"
"614",3064.4,1216,1228,"2019-04-09T09:31:58Z","Run"
"615",4975.5,1683,1683,"2019-04-08T02:09:59Z","Run"
"616",12864.5,5607,6231,"2019-04-06T09:13:18Z","Run"
"617",48549.7,5847,6445,"2019-04-05T10:10:28Z","Ride"
"618",24895.3,3600,3600,"2019-04-04T10:35:41Z","Ride"
"619",10627.1,3339,3339,"2019-04-03T16:23:38Z","Run"
"620",10940,7858,8941,"2019-04-01T16:31:35Z","Run"
"621",76749.8,9606,10041,"2019-03-31T10:27:58Z","Ride"
"622",9455.4,2598,2598,"2019-03-28T16:42:10Z","Run"
"623",13156.6,3815,3898,"2019-03-26T16:58:33Z","Run"
"624",132843,17590,18808,"2019-03-24T10:19:01Z","Ride"
"625",9604,2720,2720,"2019-03-23T16:21:23Z","Run"
"626",13059.9,4527,4596,"2019-03-21T16:36:53Z","Run"
"627",12830,3884,3948,"2019-03-20T17:02:06Z","Run"
"628",12709.6,3849,3897,"2019-03-17T14:36:58Z","Run"
"629",8043.1,2330,2919,"2019-03-15T16:18:45Z","Run"
"630",9453.4,2550,2580,"2019-03-14T16:55:28Z","Run"
"631",9948.9,2879,3103,"2019-03-13T06:22:25Z","Run"
"632",14943.8,4460,4505,"2019-03-11T11:09:20Z","Run"
"633",9887.3,2752,2752,"2019-03-10T14:14:12Z","Run"
"634",13853.5,4196,4199,"2019-03-08T11:53:47Z","Run"
"635",11214.8,3126,3764,"2019-03-07T18:00:57Z","Run"
"636",9966.1,3281,3281,"2019-03-06T16:37:57Z","Run"
"637",9232.2,2495,2767,"2019-03-05T16:40:15Z","Run"
"638",21845.7,3600,3600,"2019-03-04T16:57:56Z","Ride"
"639",14711,4503,4564,"2019-03-03T15:07:50Z","Run"
"640",12791.6,3837,3974,"2019-03-01T16:38:04Z","Run"
"641",9804.5,2796,2826,"2019-02-28T16:44:52Z","Run"
"642",12775.4,5188,5207,"2019-02-27T13:34:15Z","Run"
"643",10253.8,2902,2977,"2019-02-26T16:30:09Z","Run"
"644",10310.7,2943,2995,"2019-02-25T11:11:44Z","Run"
"645",16547.1,6508,6904,"2019-02-24T10:36:16Z","Run"
"646",14767.2,4400,4410,"2019-02-23T11:35:23Z","Run"
"647",92703.3,12828,21501,"2019-02-22T09:57:21Z","Ride"
"648",9904.2,2731,2784,"2019-02-21T16:08:08Z","Run"
"649",9900.8,2775,2814,"2019-02-19T08:51:56Z","Run"
"650",6758,1857,1861,"2019-02-18T16:57:47Z","Run"
"651",17514.9,2700,2700,"2019-02-18T08:53:50Z","Workout"
"652",9953.4,2697,2697,"2019-02-17T16:15:37Z","Run"
"653",9958.8,2634,2655,"2019-02-14T11:22:53Z","Run"
"654",10789.3,3141,3511,"2019-02-11T15:35:48Z","Run"
"655",15013.8,4458,4497,"2019-02-10T09:49:34Z","Run"
"656",9000,2700,2700,"2019-02-07T16:00:35Z","Run"
"657",9664.1,2587,2597,"2019-02-06T15:07:03Z","Run"
"658",21753.5,3301,3301,"2019-02-05T17:16:14Z","Workout"
"659",13151.5,4273,4361,"2019-02-04T13:50:44Z","Run"
"660",22226.9,3601,3601,"2019-02-03T17:43:27Z","Ride"
"661",25002.5,3600,3600,"2019-02-02T07:54:41Z","Workout"
"662",18107.1,2700,2700,"2019-01-31T17:46:02Z","Ride"
"663",24441,3600,3600,"2019-01-30T17:02:48Z","Ride"
"664",14806.1,2100,2100,"2019-01-29T18:54:54Z","Ride"
"665",7876.9,2318,2325,"2019-01-29T06:39:34Z","Run"
"666",9431.7,2908,2991,"2019-01-28T09:58:56Z","Run"
"667",10821.8,3243,3274,"2019-01-27T16:29:39Z","Run"
"668",10160.2,2972,2996,"2019-01-26T07:20:51Z","Run"
"669",11414.6,1803,1803,"2019-01-24T17:36:04Z","Workout"
"670",14797.1,4486,4506,"2019-01-23T11:36:52Z","Run"
"671",22642.4,3303,3303,"2019-01-22T08:12:28Z","Ride"
"672",15346.3,4670,4687,"2019-01-20T11:33:06Z","Run"
"673",8820.2,3121,3121,"2019-01-16T06:15:47Z","Run"
"674",9306.4,2836,2842,"2019-01-14T17:12:00Z","Run"
"675",65420,9469,11755,"2019-01-13T12:03:53Z","Ride"
"676",15976.5,4935,4973,"2019-01-12T11:39:40Z","Run"
"677",14665.1,4335,4356,"2019-01-10T14:43:14Z","Run"
"678",10313.6,3154,3578,"2019-01-08T14:23:27Z","Run"
"679",15183.7,4493,4542,"2019-01-07T11:50:31Z","Run"
"680",69566.7,9589,11669,"2019-01-06T11:05:32Z","Ride"
"681",10571.9,3413,4449,"2019-01-04T11:14:38Z","Run"
"682",15693.4,5482,5571,"2019-01-03T07:06:59Z","Run"
"683",11002.7,3085,3112,"2019-01-02T13:09:11Z","Run"
"684",11349.5,3473,4330,"2019-01-01T11:49:53Z","Run"
"685",15002.3,4467,4588,"2018-12-31T11:08:06Z","Run"
"686",101741,15580,18250,"2018-12-30T10:19:45Z","Ride"
"687",39939.1,5745,6438,"2018-12-29T12:03:19Z","Ride"
"688",62935.7,10042,12702,"2018-12-28T09:37:07Z","Ride"
"689",9852.9,2774,3039,"2018-12-27T12:27:37Z","Run"
"690",10348.5,2899,2948,"2018-12-26T14:50:05Z","Run"
"691",9997.9,3985,3994,"2018-12-24T07:23:35Z","Run"
"692",9859.8,2769,3302,"2018-12-23T10:23:33Z","Run"
"693",9998.4,2826,2880,"2018-12-22T12:56:29Z","Run"
"694",8666.6,2397,2820,"2018-12-21T05:39:24Z","Run"
"695",9823.2,2598,2650,"2018-12-20T10:25:53Z","Run"
"696",11333.7,3019,3568,"2018-12-19T11:14:17Z","Run"
"697",9938,2735,2786,"2018-12-17T11:12:14Z","Run"
"698",11102.1,3020,3650,"2018-12-15T11:45:02Z","Run"
"699",10047.8,2818,2874,"2018-12-14T12:55:51Z","Run"
"700",11470.5,3136,3760,"2018-12-11T17:07:44Z","Run"
"701",8029.4,2272,2893,"2018-12-10T10:28:28Z","Run"
"702",15142.4,4367,4470,"2018-12-09T11:56:02Z","Run"
"703",51628.6,9299,11260,"2018-12-08T13:05:29Z","Ride"
"704",9278,2657,3041,"2018-12-07T17:28:05Z","Run"
"705",10000.9,2788,3154,"2018-12-06T16:45:53Z","Run"
"706",8795.5,2352,2778,"2018-12-05T17:50:10Z","Run"
"707",70820,10230,11902,"2018-12-04T12:19:12Z","Ride"
"708",7726.9,2089,2173,"2018-12-02T10:39:02Z","Run"
"709",10227.9,2850,2850,"2018-12-01T17:32:25Z","Run"
"710",9705.8,2668,2880,"2018-11-30T14:06:52Z","Run"
"711",9182.8,2511,2523,"2018-11-29T16:33:01Z","Run"
"712",11570,3007,3400,"2018-11-28T12:47:10Z","Run"
"713",8808.2,2392,2849,"2018-11-26T14:54:05Z","Run"
"714",10296.3,2926,2940,"2018-11-25T12:56:37Z","Run"
"715",10353.2,2903,3147,"2018-11-16T15:27:17Z","Run"
"716",10383,2896,2903,"2018-11-15T16:49:34Z","Run"
"717",9560.4,2910,3111,"2018-11-13T16:51:26Z","Run"
"718",10281,2802,3145,"2018-11-11T16:47:45Z","Run"
"719",11389.8,3000,3029,"2018-11-10T15:26:22Z","Run"
"720",7868.4,2201,2633,"2018-11-09T17:46:25Z","Run"
"721",9879.9,2738,2904,"2018-11-08T16:02:18Z","Run"
"722",9790.7,3425,3474,"2018-11-07T15:58:15Z","Run"
"723",7789.2,2158,2554,"2018-11-06T16:31:16Z","Run"
"724",9986.9,2810,3010,"2018-11-05T14:09:18Z","Run"
"725",11217.8,3175,3181,"2018-11-04T15:29:20Z","Run"
"726",6636.4,1906,1956,"2018-11-03T17:48:26Z","Run"
"727",58512.2,8698,8908,"2018-11-02T15:13:37Z","Ride"
"728",9812,2714,2767,"2018-11-01T14:16:30Z","Run"
"729",9890.8,2808,3063,"2018-10-31T15:56:44Z","Run"
"730",10779.5,2975,3184,"2018-10-28T12:02:32Z","Run"
"731",11219.8,3157,3481,"2018-10-26T15:59:18Z","Run"
"732",29702.4,5494,6338,"2018-10-25T15:54:17Z","Ride"
"733",27634.4,4012,4116,"2018-10-24T16:04:07Z","Ride"
"734",9536.8,2666,2669,"2018-10-23T16:42:19Z","Run"
"735",10099.5,2573,3012,"2018-10-22T17:20:53Z","Run"
"736",43746.9,6245,6481,"2018-10-21T09:30:23Z","Ride"
"737",21106,3934,4293,"2018-10-19T15:59:33Z","Ride"
"738",5658.1,1591,1689,"2018-10-18T07:18:03Z","Run"
"739",7049.8,1968,2304,"2018-10-16T18:23:53Z","Run"
"740",5658.2,1699,1713,"2018-10-15T16:08:56Z","Run"
"741",21688,3689,3689,"2018-10-14T12:59:03Z","Ride"
"742",21794,4217,5321,"2018-10-14T11:27:16Z","Ride"
"743",40187.6,5450,5466,"2018-10-12T11:49:35Z","Ride"
"744",71206.3,10446,11100,"2018-10-09T11:48:39Z","Ride"
"745",125746,18069,20491,"2018-10-07T07:36:17Z","Ride"
"746",10098,3027,3069,"2018-10-06T16:25:55Z","Run"
"747",86960,12632,16945,"2018-10-05T10:27:58Z","Ride"
"748",2596.6,846,916,"2018-10-03T05:38:55Z","Run"
"749",34300,3120,3120,"2018-09-28T10:00:00Z","Ride"
"750",57129.4,8461,9312,"2018-09-27T10:18:10Z","Ride"
"751",38700,3720,3720,"2018-09-24T17:00:00Z","Ride"
"752",3026.3,158,158,"2018-09-23T15:02:30Z","Ride"
"753",179967,25568,27837,"2018-09-23T07:02:00Z","Ride"
"754",32300,3720,3720,"2018-09-22T09:00:00Z","Ride"
"755",42700,4020,4020,"2018-09-21T10:00:00Z","Ride"
"756",225420,35470,38859,"2018-09-19T06:10:08Z","Ride"
"757",52300,4920,4920,"2018-09-17T17:00:00Z","Ride"
"758",134562,19058,20038,"2018-09-15T08:24:30Z","Ride"
"759",31200,3060,3060,"2018-09-14T10:00:00Z","Ride"
"760",32600,3000,3000,"2018-09-11T10:00:00Z","Ride"
"761",37300,3600,3600,"2018-09-09T09:00:00Z","Ride"
"762",26862.4,4071,4445,"2018-09-09T05:35:49Z","Ride"
"763",32600,3000,3000,"2018-09-07T10:00:00Z","Ride"
"764",97394.4,15843,27024,"2018-09-03T07:46:26Z","Ride"
"765",128243,18248,28668,"2018-09-02T07:28:37Z","Ride"
"766",124790,18505,28452,"2018-09-01T07:34:14Z","Ride"
"767",65292.6,9712,16673,"2018-08-30T07:52:05Z","Ride"
"768",74573.1,11638,23051,"2018-08-29T10:21:15Z","Ride"
"769",99196,16637,28766,"2018-08-28T08:37:57Z","Ride"
"770",115240,17241,32704,"2018-08-27T08:46:09Z","Ride"
"771",110444,17695,28156,"2018-08-26T08:08:14Z","Ride"
"772",168494,26069,37996,"2018-08-25T08:02:32Z","Ride"
"773",67128.8,10907,18415,"2018-08-23T08:47:53Z","Ride"
"774",158665,23086,33435,"2018-08-22T08:03:17Z","Ride"
"775",128635,19622,27343,"2018-08-21T07:22:49Z","Ride"
"776",143493,22609,34468,"2018-08-20T07:17:22Z","Ride"
"777",156132,27281,40215,"2018-08-19T06:51:59Z","Ride"
"778",86759.6,14540,20004,"2018-08-18T08:07:24Z","Ride"
"779",130400,18958,26846,"2018-08-16T08:29:22Z","Ride"
"780",136691,21563,32568,"2018-08-15T06:07:51Z","Ride"
"781",143011,20918,33314,"2018-08-14T06:55:35Z","Ride"
"782",127041,18837,40745,"2018-08-13T07:35:15Z","Ride"
"783",164720,20733,29019,"2018-08-12T06:30:25Z","Ride"
"784",38730.8,6635,13554,"2018-08-11T07:50:10Z","Ride"
"785",129802,16824,25712,"2018-08-10T06:03:55Z","Ride"
"786",140078,18256,27693,"2018-08-09T05:46:17Z","Ride"
"787",132036,18380,28760,"2018-08-08T07:08:45Z","Ride"
"788",151000,21152,32988,"2018-08-07T06:13:22Z","Ride"
"789",124920,19391,22535,"2018-08-06T07:55:18Z","Ride"
"790",56269.7,8404,8439,"2018-08-04T09:35:02Z","Ride"
"791",35000,3600,3600,"2018-08-03T10:00:00Z","Ride"
"792",45000,4500,4500,"2018-08-01T10:00:00Z","Ride"
"793",14029.5,4551,5765,"2018-07-30T09:34:39Z","Run"
"794",160943,22134,24733,"2018-07-29T09:10:28Z","Ride"
"795",7504.3,2326,2329,"2018-07-16T04:44:39Z","Run"
"796",6872.3,3329,3488,"2018-07-14T12:15:14Z","Run"
"797",7667.9,6033,6438,"2018-07-12T09:32:49Z","Run"
"798",166773,27873,31691,"2018-07-11T06:39:35Z","Ride"
"799",27000,2700,2700,"2018-07-09T05:45:00Z","Ride"
"800",83971.1,12711,16130,"2018-07-07T10:54:25Z","Ride"
"801",10471.6,3162,3721,"2018-07-04T10:02:33Z","Run"
"802",112845,14717,16476,"2018-06-16T08:06:11Z","Ride"
"803",6917.1,1947,1972,"2018-06-12T10:10:45Z","Run"
"804",176530,24142,25583,"2018-06-08T08:40:26Z","Ride"
"805",30120,3134,3134,"2018-06-05T10:45:00Z","Ride"
"806",9753,2414,2414,"2018-06-01T08:00:41Z","Run"
"807",30100,3000,3000,"2018-05-29T10:45:56Z","Ride"
"808",1597.6,59,77,"2018-05-27T16:14:42Z","Run"
"809",9.7,5,794,"2018-05-27T11:14:13Z","Run"
"810",7355.2,2073,2404,"2018-05-25T10:07:04Z","Run"
"811",7203.8,2112,2143,"2018-05-23T10:02:16Z","Run"
"812",30900,2940,2940,"2018-05-22T10:45:00Z","Ride"
"813",46200,4080,4080,"2018-05-18T10:00:52Z","Ride"
"814",30000,2820,2820,"2018-05-16T10:45:00Z","Ride"
"815",30400,2840,2840,"2018-05-15T10:45:00Z","Ride"
"816",168268,23563,26490,"2018-05-12T07:02:06Z","Ride"
"817",33400,3370,3370,"2018-05-11T10:00:00Z","Ride"
"818",144003,17302,19660,"2018-05-06T11:16:28Z","Ride"
